time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-28 02:10:00,0,0,3.1,16.4
2020-09-28 02:20:00,0,0,2.8,16.0
2020-09-28 02:30:00,0,0,1.8,18.3
2020-09-28 02:40:00,0,0,1.7,17.3
2020-09-28 02:50:00,0,0,1.7,17.4
2020-09-28 03:00:00,0,0,1.0,23.8
2020-09-28 03:10:00,0,0,0.8,23.9
2020-09-28 03:20:00,0,0,0.9,24.1
2020-09-28 03:30:00,0,0,1.3,26.6
2020-09-28 03:40:00,0,0,1.6,28.8
2020-09-28 03:50:00,0,0,1.5,27.1
2020-09-28 04:00:00,0,0,1.3,25.4
2020-09-28 04:10:00,0,0,1.0,24.7
2020-09-28 04:20:00,0,0,1.1,25.6
2020-09-28 04:30:00,0,0,1.0,25.0
2020-09-28 04:40:00,0,0,1.2,26.2
2020-09-28 04:50:00,0,0,0.7,24.4
2020-09-28 05:00:00,0,0,0.7,24.0
2020-09-28 05:10:00,0,0,0.7,24.2
2020-09-28 05:20:00,0,0,0.6,24.4
2020-09-28 05:30:00,0,0,1.3,27.0
2020-09-28 05:40:00,0,0,1.8,28.9
2020-09-28 05:50:00,0,0,1.9,27.8
2020-09-28 06:00:00,0,0,0.8,24.2
2020-09-28 06:10:00,0,0,1.0,24.5
2020-09-28 06:20:00,0,0,1.2,25.4
2020-09-28 06:30:00,0,0,1.1,26.2
2020-09-28 06:40:00,0,0,0.7,24.6
2020-09-28 06:50:00,0,0,0.7,24.6
2020-09-28 07:00:00,0,0,0.8,25.7
2020-09-28 07:10:00,0,0,0.7,25.9
2020-09-28 07:20:00,0,0,0.7,26.1
2020-09-28 07:30:00,0,0,0.8,26.4
2020-09-28 07:40:00,0,0,0.7,26.5
2020-09-28 07:50:00,0,0,0.7,26.3
2020-09-28 08:00:00,0,0,1.3,28.3
2020-09-28 08:10:00,0,0,1.3,28.4
2020-09-28 08:20:00,0,0,1.5,30.1
2020-09-28 08:30:00,0,0,1.8,30.5
2020-09-28 08:40:00,0,0,2.4,31.1
2020-09-28 08:50:00,0,0,1.9,29.7
2020-09-28 09:00:00,0,0,3.6,38.3
2020-09-28 09:10:00,0,0,3.3,37.4
2020-09-28 09:20:00,0,0,3.0,36.9
2020-09-28 09:30:00,0,0,2.8,36.9
2020-09-28 09:40:00,0,0,2.9,35.8
2020-09-28 09:50:00,0,0,2.7,35.4
2020-09-28 10:00:00,0,0,3.6,36.4
2020-09-28 10:10:00,0,0,3.8,37.1
2020-09-28 10:20:00,0,0,3.8,38.0
2020-09-28 10:30:00,0,0,4.1,38.1
2020-09-28 10:40:00,0,0,4.0,37.9
2020-09-28 10:50:00,0,0,4.0,38.5
2020-09-28 11:00:00,0,0,3.9,38.0
2020-09-28 11:10:00,0,0,6.1,38.8
2020-09-28 11:20:00,0,0,4.4,40.6
2020-09-28 11:30:00,0,0,4.9,43.2
2020-09-28 11:40:00,0,0,4.7,40.3
2020-09-28 11:50:00,0,0,4.2,39.4
2020-09-28 12:00:00,0,0,3.9,36.1
2020-09-28 12:10:00,0,0,4.0,40.4
2020-09-28 12:20:00,0,0,3.6,36.5
2020-09-28 12:30:00,0,0,3.9,36.7
2020-09-28 12:40:00,0,0,3.7,36.2
2020-09-28 12:50:00,0,0,3.9,35.6
2020-09-28 13:00:00,0,0,4.0,38.5
2020-09-28 13:10:00,0,0,4.1,36.8
2020-09-28 13:20:00,0,0,3.8,35.6
2020-09-28 13:30:00,0,0,4.4,37.6
2020-09-28 13:40:00,0,0,4.0,37.9
2020-09-28 13:50:00,0,0,3.6,35.3
2020-09-28 14:00:00,0,0,3.9,35.9
2020-09-28 14:10:00,0,0,4.0,35.8
2020-09-28 14:20:00,0,0,4.2,39.1
2020-09-28 14:30:00,0,0,4.1,40.5
2020-09-28 14:40:00,0,0,4.4,39.6
2020-09-28 14:50:00,0,0,3.7,36.4
2020-09-28 15:00:00,0,0,4.0,37.8
2020-09-28 15:10:00,0,0,3.6,35.2
2020-09-28 15:20:00,0,0,3.6,35.7
2020-09-28 15:30:00,0,0,3.9,36.3
2020-09-28 15:40:00,0,0,4.6,37.4
2020-09-28 15:50:00,0,0,4.0,38.4
2020-09-28 16:00:00,0,0,4.1,36.7
2020-09-28 16:10:00,0,0,4.0,35.3
2020-09-28 16:20:00,0,0,4.1,36.3
2020-09-28 16:30:00,0,0,4.4,62.3
2020-09-28 16:40:00,0,0,2.2,45.2
2020-09-28 16:50:00,0,0,2.3,45.7
2020-09-28 17:00:00,0,0,4.3,51.7
2020-09-28 17:10:00,0,0,4.4,53.1
2020-09-28 17:20:00,0,0,4.3,55.4
2020-09-28 17:30:00,0,0,4.4,56.6
2020-09-28 17:40:00,0,0,4.0,51.9
2020-09-28 17:50:00,0,0,2.7,42.9
2020-09-28 18:00:00,0,0,1.5,40.7
2020-09-28 18:10:00,0,0,1.4,42.0
2020-09-28 18:20:00,0,0,1.3,42.2
2020-09-28 18:30:00,0,0,2.8,50.5
2020-09-28 18:40:00,0,0,3.4,51.2
2020-09-28 18:50:00,0,0,3.4,55.4
2020-09-28 19:00:00,0,0,3.5,55.4
2020-09-28 19:10:00,0,0,5.1,50.8
2020-09-28 19:20:00,0,0,3.8,52.2
2020-09-28 19:30:00,0,0,3.5,53.5
2020-09-28 19:40:00,0,0,3.7,49.2
2020-09-28 19:50:00,0,0,3.4,51.2
2020-09-28 20:00:00,0,0,1.9,40.4
2020-09-28 20:10:00,0,0,1.8,42.1
2020-09-28 20:20:00,0,0,1.8,41.2
2020-09-28 20:30:00,0,0,3.5,53.6
2020-09-28 20:40:00,0,0,3.7,48.8
2020-09-28 20:50:00,0,0,3.8,45.8
2020-09-28 21:00:00,0,0,3.6,43.5
2020-09-28 21:10:00,0,0,3.4,48.7
2020-09-28 21:20:00,0,0,3.2,49.6
2020-09-28 21:30:00,0,0,3.6,54.0
2020-09-28 21:40:00,0,0,3.3,57.2
2020-09-28 21:50:00,0,0,3.5,42.8
2020-09-28 22:00:00,0,0,3.1,28.4
2020-09-28 22:10:00,0,0,3.1,28.8
2020-09-28 22:20:00,0,0,2.8,28.7
2020-09-28 22:30:00,0,0,2.7,29.9
2020-09-28 22:40:00,0,0,3.4,28.4
2020-09-28 22:50:00,0,0,3.4,30.8
2020-09-28 23:00:00,0,0,3.5,28.3
2020-09-28 23:10:00,0,0,3.5,31.5
2020-09-28 23:20:00,0,0,3.4,31.6
2020-09-28 23:30:00,0,0,2.6,29.5
2020-09-28 23:40:00,0,0,2.4,27.6
2020-09-28 23:50:00,0,0,2.4,26.7
